6.315276622772216797e+00,2.626083850860595703e+00
5.211336612701416016e+00,1.522143363952636719e+00
6.224136352539062500e+00,2.534943580627441406e+00
6.354507923126220703e+00,2.665314197540283203e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.289695501327514648e+00,6.978888988494873047e+00
1.660071611404418945e+00,5.349264621734619141e+00
1.775868892669677734e+00,5.465062141418457031e+00
5.919940471649169922e+00,2.230747461318969727e+00
6.945288181304931641e+00,3.256094932556152344e+00
2.041990995407104492e+00,5.731184482574462891e+00
3.143007993698120117e+00,6.832201480865478516e+00
1.550380706787109375e+00,5.239573955535888672e+00
2.031757354736328125e+00,5.720950603485107422e+00
5.253635883331298828e+00,1.564442634582519531e+00
2.474995136260986328e+00,6.164187908172607422e+00
4.418242931365966797e+00,8.107437133789062500e+00
5.510706424713134766e+00,1.821512460708618164e+00
5.211336612701416016e+00,1.522143363952636719e+00
5.253441333770751953e+00,1.564248085021972656e+00
1.694952487945556641e+00,5.384146213531494141e+00
3.503695964813232422e+00,7.192889213562011719e+00
4.061462879180908203e+00,7.750656604766845703e+00
5.673715591430664062e+00,1.984522342681884766e+00
1.548440217971801758e+00,5.237633228302001953e+00
2.365442276000976562e+00,6.054635524749755859e+00
5.493722438812255859e+00,1.804529428482055664e+00
3.647271394729614258e+00,7.336465358734130859e+00
2.247288942337036133e+00,5.936481952667236328e+00
3.905813455581665039e+00,7.595006465911865234e+00
5.227562427520751953e+00,1.538369178771972656e+00
2.343601703643798828e+00,6.032795429229736328e+00
2.048480510711669922e+00,5.737673282623291016e+00
1.547674179077148438e+00,5.236867427825927734e+00
2.570826292037963867e+00,6.260019779205322266e+00
2.344615697860717773e+00,6.033809185028076172e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.418122291564941406e+00,1.728929281234741211e+00
1.600242853164672852e+00,5.289435863494873047e+00
3.024167776107788086e+00,6.713360309600830078e+00
2.424761056900024414e+00,6.113954067230224609e+00
5.268723011016845703e+00,1.579530000686645508e+00
3.885298728942871094e+00,7.574491024017333984e+00
1.823074579238891602e+00,5.512267589569091797e+00
5.623110294342041016e+00,1.933917045593261719e+00
5.250990390777587891e+00,1.561797142028808594e+00
4.350352764129638672e+00,8.039546012878417969e+00
5.362829208374023438e+00,1.673636198043823242e+00
1.842613697052001953e+00,5.531806945800781250e+00
7.625368595123291016e+00,3.936175584793090820e+00
2.350608587265014648e+00,6.039801597595214844e+00
2.146726131439208984e+00,5.835918903350830078e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.292856931686401367e+00,5.982050418853759766e+00
2.601356744766235352e+00,6.290549755096435547e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.425801277160644531e+00,1.736608266830444336e+00
5.213599205017089844e+00,1.524406433105468750e+00
5.234049320220947266e+00,1.544856071472167969e+00
2.592653512954711914e+00,6.281846523284912109e+00
1.578941583633422852e+00,5.268134593963623047e+00
5.275050163269042969e+00,1.585857391357421875e+00
2.426716089248657227e+00,6.115909099578857422e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.215077877044677734e+00,1.525884866714477539e+00
5.211336612701416016e+00,1.522143363952636719e+00
5.760230541229248047e+00,2.071037054061889648e+00
1.798896789550781250e+00,5.488090038299560547e+00
6.339679718017578125e+00,2.650486230850219727e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.567115545272827148e+00,7.256308555603027344e+00
1.752542734146118164e+00,5.441735744476318359e+00
5.006414890289306641e+00,8.695608139038085938e+00
1.813384294509887695e+00,5.502577304840087891e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.731397151947021484e+00,5.420590400695800781e+00
1.581202745437622070e+00,5.270396232604980469e+00
1.531640052795410156e+00,5.220833301544189453e+00
6.267817974090576172e+00,2.578624248504638672e+00
2.182067155838012695e+00,5.871260166168212891e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.214093685150146484e+00,1.524900436401367188e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.526694536209106445e+00,5.215887546539306641e+00
1.868586540222167969e+00,5.557779788970947266e+00
5.212000846862792969e+00,1.522807598114013672e+00
2.381040811538696289e+00,6.070233821868896484e+00
4.281076908111572266e+00,7.970270633697509766e+00
6.311584949493408203e+00,2.622391462326049805e+00
5.747760295867919922e+00,2.058567523956298828e+00
5.492318630218505859e+00,1.803124904632568359e+00
2.132510185241699219e+00,5.821703433990478516e+00
5.433487415313720703e+00,1.744294404983520508e+00
5.533607006072998047e+00,1.844413995742797852e+00
2.516571998596191406e+00,6.205765247344970703e+00
7.765321254730224609e+00,4.076128482818603516e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.516154766082763672e+00,1.826961755752563477e+00
6.102508068084716797e+00,2.413314819335937500e+00
1.538403034210205078e+00,5.227595806121826172e+00
5.211336612701416016e+00,1.522143363952636719e+00
2.473091363906860352e+00,6.162284374237060547e+00
5.659086704254150391e+00,1.969893455505371094e+00
6.116775989532470703e+00,2.427582502365112305e+00
6.221935749053955078e+00,2.532742261886596680e+00
8.717619895935058594e+00,5.028425693511962891e+00
3.019137144088745117e+00,6.708329677581787109e+00
1.561105728149414062e+00,5.250298976898193359e+00
5.710628986358642578e+00,2.021435976028442383e+00
5.498610973358154297e+00,1.809417963027954102e+00
1.527545452117919922e+00,5.216739177703857422e+00
5.765395164489746094e+00,2.076202154159545898e+00
5.315991401672363281e+00,1.626798391342163086e+00
5.623437404632568359e+00,1.934244632720947266e+00
4.556557655334472656e+00,8.245750427246093750e+00
5.744123935699462891e+00,2.054930448532104492e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.893853664398193359e+00,2.204660415649414062e+00
1.768810987472534180e+00,5.458004474639892578e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.803724288940429688e+00,5.492917537689208984e+00
1.709755897521972656e+00,5.398949146270751953e+00
1.846753597259521484e+00,5.535946846008300781e+00
1.992459297180175781e+00,5.681652545928955078e+00
1.811966657638549805e+00,5.501159667968750000e+00
1.640916109085083008e+00,5.330109119415283203e+00
2.298536539077758789e+00,5.987729549407958984e+00
6.319692134857177734e+00,2.630499124526977539e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
6.139648437500000000e+00,2.450454711914062500e+00
2.023478984832763672e+00,5.712672710418701172e+00
2.321876049041748047e+00,6.011069297790527344e+00
2.871442556381225586e+00,6.560635566711425781e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.051586866378784180e+00,6.740779399871826172e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.524342298507690430e+00,5.213534832000732422e+00
2.475233793258666992e+00,6.164426803588867188e+00
1.709462881088256836e+00,5.398655891418457031e+00
1.531167745590209961e+00,5.220361232757568359e+00
1.535894632339477539e+00,5.225087642669677734e+00
2.115767955780029297e+00,5.804960727691650391e+00
1.925721168518066406e+00,5.614914417266845703e+00
1.523205995559692383e+00,5.212399005889892578e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.223129272460937500e+00,8.912323951721191406e+00
1.955782651901245117e+00,5.644976139068603516e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.622973680496215820e+00,5.312166690826416016e+00
1.621567964553833008e+00,5.310760974884033203e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.149793624877929688e+00,5.838986873626708984e+00
2.243774890899658203e+00,5.932968139648437500e+00
2.792485713958740234e+00,6.481678962707519531e+00
3.116274833679199219e+00,6.805468082427978516e+00
6.948690891265869141e+00,3.259497880935668945e+00
1.945835351943969727e+00,5.635028362274169922e+00
1.785818099975585938e+00,5.475011348724365234e+00
2.069148063659667969e+00,5.758341789245605469e+00
